28,0,125791,3,9,2,8,3,0,0,0,0,40,0,1
48,0,75619,3,9,1,10,4,0,1,0,0,60,0,1
60,0,247483,1,10,1,4,3,0,1,0,0,40,0,1
38,0,289448,10,14,2,5,5,1,0,0,0,40,11,0
22,?,122048,1,10,2,?,1,0,0,0,0,35,0,1
21,0,177940,3,9,5,7,3,0,0,0,0,40,0,1
32,1,399088,0,13,1,5,3,0,0,0,1340,45,0,1
38,0,108293,6,11,1,8,5,0,0,0,0,38,0,1
60,0,178249,1,10,0,8,2,0,1,0,1887,40,0,0
24,4,52262,1,10,2,8,3,0,1,0,0,40,0,1
41,1,143046,10,14,0,4,0,0,0,99999,0,50,0,0
59,0,124318,3,9,1,4,4,0,0,0,0,45,0,1
52,3,57855,4,15,0,5,2,0,1,0,0,60,0,0
50,0,355954,0,13,0,4,2,0,1,0,0,50,0,0
28,0,143582,3,9,5,2,3,1,0,0,0,40,10,1
30,0,220915,0,13,0,5,2,0,1,0,0,60,0,1
43,0,172025,3,9,4,7,3,0,0,0,0,40,0,1
24,0,109813,3,9,0,8,2,0,1,3137,0,40,0,1
45,0,175600,10,14,0,4,2,0,1,0,0,60,0,1
26,0,389856,3,9,0,10,2,0,1,0,0,40,20,1
41,1,167081,10,14,0,5,2,0,1,0,2415,55,0,0
43,2,179228,1,10,0,4,2,0,1,0,0,65,0,1
23,?,214542,0,13,2,?,1,0,1,0,0,42,0,1
31,0,1210504,12,6,0,8,0,0,0,0,0,40,0,1
55,0,426263,3,9,0,8,2,0,1,0,0,40,0,1
18,0,146225,12,6,2,2,1,2,0,0,0,40,0,1
36,1,240810,9,8,2,1,1,0,1,0,0,40,0,1
47,0,100113,8,4,0,10,2,0,1,0,2051,40,0,1
22,0,214542,1,10,2,8,1,0,1,0,0,40,0,1
18,0,41506,2,7,2,2,3,0,0,0,0,30,0,1
24,0,200121,3,9,2,1,3,0,1,0,0,45,0,1
55,0,199919,3,9,0,2,2,0,1,0,0,15,0,1
22,0,60668,0,13,2,4,1,0,1,0,0,40,0,1
42,0,208347,2,7,2,7,3,3,0,0,0,40,3,1
42,5,184105,6,11,0,2,2,0,1,0,0,45,0,0
27,0,255979,0,13,0,7,2,0,1,0,0,40,0,1
51,2,251585,1,10,0,3,2,0,1,0,0,40,0,1
40,0,132222,3,9,2,2,3,0,1,0,0,40,0,1
49,0,164733,3,9,1,12,3,0,1,0,0,40,0,1
33,0,327902,3,9,0,3,2,0,1,3908,0,50,0,1
30,0,262092,0,13,0,3,2,0,1,0,0,55,0,1
23,0,299047,0,13,2,3,3,0,0,0,0,40,0,1
28,1,146735,13,16,0,5,2,0,1,0,0,50,0,0
43,0,154568,3,9,0,0,2,1,1,0,0,40,19,0
37,0,160916,8,4,0,5,0,0,0,0,0,40,0,1
33,0,161444,3,9,0,7,2,0,1,0,0,40,0,1
32,5,246282,13,16,0,5,2,0,1,2961,0,99,?,1
20,?,147031,1,10,2,?,1,0,1,0,0,15,0,1
42,0,220531,1,10,0,1,2,0,1,0,0,32,0,1
22,0,282202,3,9,2,4,5,0,1,0,0,40,20,1
26,0,122485,3,9,2,1,3,0,1,4416,0,40,0,1
32,0,227012,3,9,2,1,3,0,1,0,0,40,0,1
67,0,116502,3,9,0,3,2,0,1,0,0,30,0,1
51,0,163606,1,10,1,8,5,0,0,0,0,40,0,1
18,0,211413,2,7,2,2,1,0,1,0,0,15,0,1
33,?,171637,3,9,0,?,1,0,0,0,0,20,0,1
57,1,204387,0,13,0,4,2,0,1,0,1977,10,0,0
24,?,214542,1,10,2,?,3,0,1,0,0,60,0,1
29,0,70100,3,9,1,1,1,0,1,0,0,40,21,1
42,0,96115,0,13,3,2,3,0,1,0,0,40,0,1
47,0,181758,3,9,2,10,3,4,1,0,0,40,0,1
74,?,278557,6,11,0,?,2,0,1,0,0,32,0,1
34,3,168931,0,13,0,4,0,3,0,0,0,40,0,0
