28,0,45613,1,10,2,11,3,0,0,0,0,40,0,0
22,0,272615,2,7,2,1,1,0,1,0,0,40,0,0
31,0,54318,0,13,0,4,2,0,1,0,0,50,0,1
27,0,165519,3,9,0,1,2,0,1,0,0,40,0,0
45,0,48495,0,13,0,5,2,0,1,0,0,42,0,1
38,0,143123,0,13,0,4,2,0,1,0,0,40,0,1
67,1,431426,5,12,0,4,0,0,0,20051,0,4,0,1
75,0,256474,10,14,2,12,3,0,1,0,0,16,0,0
41,0,191451,10,14,1,4,5,4,0,0,0,60,0,1
37,0,99146,0,13,0,3,2,0,1,0,0,60,0,1
47,0,235986,3,9,2,4,1,0,0,0,0,50,12,0
34,4,429897,0,13,0,5,2,0,1,0,0,45,20,1
25,0,189897,3,9,0,1,1,0,1,0,0,40,0,0
52,0,145155,3,9,4,8,3,0,0,0,0,40,0,0
27,5,192257,3,9,2,12,1,0,1,2174,0,40,0,0
35,0,194960,3,9,2,9,3,3,1,0,0,40,3,0
44,4,357814,9,8,0,2,4,0,0,0,0,35,20,0
27,4,137629,3,9,0,4,2,0,1,0,0,80,0,1
42,0,156526,1,10,2,0,3,0,1,0,0,33,0,0
26,0,189238,7,5,2,2,1,0,0,0,0,38,36,0
23,0,202989,3,9,2,5,3,0,1,0,0,40,4,0
28,0,25684,3,9,2,5,3,2,0,0,0,40,0,0
38,1,192939,3,9,0,1,2,0,1,0,0,50,0,0
28,0,138692,1,10,2,1,1,0,1,0,0,50,0,0
29,0,222249,3,9,2,8,4,0,0,0,0,40,0,0
56,1,201318,7,5,0,4,4,0,1,3411,0,50,29,0
23,?,190650,0,13,2,?,3,1,1,0,0,35,0,0
30,0,56004,1,10,2,4,1,4,0,0,0,40,0,0
48,0,182313,1,10,0,6,2,0,1,0,0,40,0,0
45,1,138962,1,10,0,4,2,1,1,0,0,72,?,0
38,0,277248,10,14,0,4,2,0,1,0,0,60,12,1
24,0,125031,3,9,2,6,4,0,1,0,0,40,0,0
47,5,216414,13,16,0,5,2,0,1,0,0,40,0,1
22,0,171176,3,9,2,2,3,0,0,0,0,48,?,0
29,0,356133,1,10,2,5,4,0,0,0,0,40,0,0
45,0,185397,5,12,1,1,3,0,1,0,0,40,0,0
24,0,308285,3,9,2,1,1,0,1,0,0,40,0,0
40,0,56651,3,9,0,7,2,0,1,0,0,40,0,0
28,4,154863,7,5,0,1,2,4,1,0,0,40,37,1
46,3,44706,0,13,1,5,5,0,0,0,0,50,0,1
34,?,222548,1,10,0,?,0,0,0,0,0,4,0,0
32,0,248754,1,10,0,7,2,0,1,0,0,40,0,0
20,0,104981,3,9,2,3,3,0,1,0,0,40,0,0
23,0,315065,1,10,2,2,5,0,1,0,0,35,20,0
46,0,188325,3,9,0,2,2,0,1,0,0,40,0,0
21,0,221661,3,9,2,3,1,0,0,0,0,35,0,0
59,0,81973,10,14,0,4,2,1,1,0,0,40,0,1
31,0,169122,1,10,0,5,2,0,1,0,0,50,0,0
48,0,216734,1,10,1,4,3,0,0,0,0,40,0,0
34,0,98101,8,4,0,10,2,0,1,0,0,40,0,0
19,0,292511,1,10,2,2,1,0,1,0,0,25,0,0
20,0,122971,1,10,2,3,1,0,1,0,0,35,0,0
29,0,124953,0,13,2,5,1,0,1,0,0,50,0,0
54,0,123011,1,10,0,1,2,0,1,0,0,40,0,1
36,0,76417,3,9,0,1,2,0,1,0,0,52,0,0
43,0,351576,0,13,2,3,3,0,1,0,0,50,0,1
46,3,33794,0,13,0,0,2,0,1,3103,0,40,0,1
33,0,79923,10,14,0,5,2,0,1,0,0,45,0,1
33,0,117983,12,6,1,2,5,0,0,0,0,45,0,0
36,0,186110,1,10,0,10,2,0,1,0,0,40,0,0
37,0,187589,3,9,0,6,2,0,1,5178,0,40,0,1
37,?,319685,6,11,0,?,2,0,1,0,0,54,0,1
64,?,64101,9,8,0,?,2,0,1,0,0,24,0,0
45,1,162923,3,9,0,1,2,0,1,0,0,60,0,0
25,0,288519,0,13,2,8,3,0,0,0,0,40,0,0
28,0,33798,6,11,0,7,2,0,1,0,0,40,0,0
26,0,195734,3,9,2,8,1,0,0,2354,0,40,0,0
23,0,214120,3,9,2,11,1,0,1,0,0,40,0,0
24,0,113515,3,9,2,4,3,0,0,0,0,40,0,0
58,1,261230,1,10,1,5,3,0,0,0,0,40,0,0
36,0,98515,6,11,1,0,5,0,0,0,0,40,0,0
46,0,187715,1,10,0,3,2,0,1,0,0,50,0,0
23,?,214238,8,4,2,?,3,0,0,0,0,40,20,0
32,0,123964,1,10,0,3,2,0,1,4386,0,50,0,0
26,0,68991,3,9,2,2,5,4,1,0,0,40,0,0
52,0,292110,14,3,2,6,3,0,0,0,0,40,0,0
19,0,198320,3,9,2,2,3,0,0,0,0,45,0,0
33,0,709798,0,13,0,5,2,0,1,0,0,60,0,1
60,0,372838,3,9,0,1,2,0,1,0,0,40,0,0
39,0,160402,1,10,1,4,3,0,1,0,0,38,0,0
45,0,98475,0,13,1,4,3,0,1,0,0,45,0,0
37,4,97136,1,10,5,8,5,4,0,0,0,40,0,0
29,0,136985,5,12,2,0,1,0,1,0,0,40,0,0
53,0,187356,1,10,0,1,2,0,1,0,0,66,0,0
46,5,107231,1,10,0,4,2,0,1,0,1740,40,0,0
20,0,305874,1,10,2,10,1,0,1,0,0,40,0,0
39,0,290922,10,14,2,5,1,0,0,0,0,40,0,0
48,0,248254,1,10,0,5,0,0,0,7298,0,40,0,1
38,0,160808,3,9,0,1,2,4,1,4386,0,48,0,0
36,0,247321,3,9,0,1,2,0,1,0,0,45,0,0
53,0,247651,8,4,1,7,5,4,0,0,0,56,0,0
29,0,214702,3,9,2,1,3,0,1,0,1974,35,0,0
64,0,75577,8,4,0,8,2,0,1,2580,0,50,0,0
34,0,561334,1,10,0,4,2,0,1,0,0,50,0,1
36,?,224886,3,9,0,?,2,0,1,0,0,40,0,0
41,4,401134,0,13,1,5,5,0,0,0,0,40,0,0
34,0,258170,3,9,1,4,5,0,0,0,0,38,0,0
68,?,141181,7,5,0,?,2,0,1,0,0,2,0,0
37,0,292370,0,13,0,5,2,3,1,0,0,50,?,1
22,0,300871,1,10,0,0,2,0,1,0,0,40,0,0
43,0,136721,9,8,0,1,2,0,1,0,0,40,0,0
19,?,140399,1,10,2,?,4,0,0,0,0,30,0,0
36,0,109133,1,10,2,4,3,0,1,0,0,40,0,0
47,0,186534,3,9,0,3,2,0,1,0,0,55,0,1
25,0,226891,6,11,2,2,4,1,0,0,0,40,?,0
33,0,241885,1,10,3,7,3,0,1,0,0,40,0,0
27,0,97165,1,10,2,7,4,0,0,0,0,40,0,0
33,0,212918,1,10,2,0,3,0,1,0,0,70,0,0
24,0,211585,3,9,0,10,1,0,0,0,0,40,0,0
47,4,178309,1,10,1,5,3,0,0,0,0,40,0,0
48,2,481987,12,6,0,4,2,0,1,0,0,40,0,0
28,0,215211,3,9,0,3,2,0,1,0,0,50,0,0
33,4,194901,0,13,0,5,2,0,1,0,0,40,0,1
44,0,340885,0,13,0,7,2,0,1,0,1977,40,0,1
33,4,190290,6,11,2,12,3,0,1,0,0,56,0,0
26,0,188569,1,10,2,8,3,0,0,0,0,25,0,0
22,0,162282,6,11,2,4,1,0,1,0,0,40,0,0
34,0,287315,1,10,0,4,2,0,1,0,0,55,0,1
31,2,304212,1,10,2,4,1,0,1,0,0,45,0,0
73,?,200878,3,9,4,?,3,0,0,0,0,15,0,0
38,4,256864,6,11,0,4,2,0,1,0,0,40,0,0
51,1,46401,1,10,0,5,0,0,0,0,0,40,0,1
36,0,37778,1,10,0,4,2,0,1,0,0,40,0,0
29,0,191722,1,10,0,12,2,0,1,7688,0,54,0,1
64,1,103643,3,9,0,3,2,0,1,0,0,15,0,1
24,0,143766,1,10,2,7,1,0,1,0,0,55,0,0
21,5,204425,1,10,2,4,1,0,0,0,0,20,0,0
28,0,156257,1,10,0,1,2,0,1,0,0,60,0,1
18,?,113185,2,7,2,?,1,0,1,0,0,25,0,0
41,2,112262,3,9,0,1,2,0,1,0,0,50,0,0
17,0,28031,7,5,2,2,1,0,1,0,0,16,0,0
58,0,320102,13,16,0,5,2,0,1,0,0,50,0,1
50,1,334273,0,13,0,3,2,0,1,0,0,8,0,0
30,0,356015,2,7,5,6,3,2,1,0,0,40,20,0
47,0,278900,3,9,0,1,2,0,1,0,0,40,0,0
24,0,142528,1,10,2,3,1,0,1,0,0,20,0,0
50,3,343014,1,10,0,4,2,4,1,0,0,40,0,0
29,0,201017,10,14,2,5,3,0,1,0,0,55,33,0
31,1,81030,13,16,0,5,2,0,1,0,0,40,0,1
40,1,34007,3,9,0,9,2,0,1,0,0,70,0,1
31,0,29662,1,10,2,3,3,0,0,0,0,60,0,0
53,0,347446,7,5,0,7,2,4,1,0,0,40,0,0
33,0,90668,3,9,2,8,3,0,0,0,0,40,0,0
43,0,190403,0,13,0,2,2,0,1,0,0,40,0,0
56,0,109015,1,10,0,4,0,0,0,7688,0,50,0,1
38,0,234807,0,13,0,4,0,0,0,0,0,50,0,1
